date,rental
2021-04-11,94049
2021-04-12,33147
2021-04-13,56904
2021-04-14,75056
2021-04-15,89385
2021-04-16,67381
2021-04-17,65676
2021-04-18,83771
2021-04-19,92793
2021-04-20,90137
2021-04-21,96516
2021-04-22,99963
2021-04-23,93107
2021-04-24,97432
2021-04-25,107222
2021-04-26,99197
2021-04-27,80252
2021-04-28,65197
2021-04-29,76193
2021-04-30,47498
2021-05-01,56785
2021-05-02,90020
2021-05-03,98405
2021-05-04,43102
2021-05-05,92756
2021-05-06,92567
2021-05-07,58756
2021-05-08,86457
2021-05-09,93984
2021-05-10,85134
2021-05-11,109257
2021-05-12,111807
2021-05-13,111696
2021-05-14,115778
2021-05-15,64784
2021-05-16,37564
2021-05-17,46280
2021-05-18,106401
2021-05-19,107263
2021-05-20,80184
2021-05-21,61494
2021-05-22,107627
2021-05-23,108594
2021-05-24,104991
2021-05-25,62722
2021-05-26,103521
2021-05-27,58949
2021-05-28,63545
2021-05-29,97211
2021-05-30,83148
2021-05-31,89481
2021-06-01,92338
2021-06-02,112874
2021-06-03,54396
2021-06-04,108737
2021-06-05,120337
2021-06-06,115049
2021-06-07,100180
2021-06-08,114095
2021-06-09,110980
2021-06-10,88251
2021-06-11,89268
2021-06-12,110593
2021-06-13,108839
2021-06-14,117508
2021-06-15,98124
2021-06-16,123904
2021-06-17,107008
2021-06-18,40008
2021-06-19,112021
2021-06-20,113970
2021-06-21,121937
2021-06-22,108213
2021-06-23,86065
2021-06-24,121005
2021-06-25,120143
2021-06-26,88516
2021-06-27,88915
2021-06-28,114586
2021-06-29,88291
2021-06-30,90616
2021-07-01,120309
2021-07-02,109417
2021-07-03,70411
2021-07-04,22668
2021-07-05,116596
2021-07-06,115585
2021-07-07,70776
2021-07-08,97962
2021-07-09,100386
2021-07-10,95222
2021-07-11,94307
2021-07-12,95839
2021-07-13,96710
2021-07-14,96923
2021-07-15,96468
2021-07-16,89891
2021-07-17,88474
2021-07-18,93520
2021-07-19,77438
2021-07-20,89967
2021-07-21,95813
2021-07-22,95141
2021-07-23,95598
2021-07-24,89605
2021-07-25,90129
2021-07-26,91979
2021-07-27,89364
2021-07-28,90180
2021-07-29,99461
2021-07-30,99770
2021-07-31,83019
2021-08-01,53683
2021-08-02,69115
2021-08-03,88931
2021-08-04,97743
2021-08-05,94205
2021-08-06,86840
2021-08-07,91375
2021-08-08,60455
2021-08-09,100550
2021-08-10,100566
2021-08-11,100965
2021-08-12,103633
2021-08-13,113399
2021-08-14,98226
2021-08-15,104088
2021-08-16,104875
2021-08-17,77880
2021-08-18,99541
2021-08-19,113732
2021-08-20,106680
2021-08-21,64055
2021-08-22,112143
2021-08-23,53522
2021-08-24,39126
2021-08-25,90453
2021-08-26,88121
2021-08-27,78502
2021-08-28,111887
2021-08-29,94766
2021-08-30,112396
2021-08-31,38185
2021-09-01,78148
2021-09-02,118099
2021-09-03,113351
2021-09-04,124440
2021-09-05,116103
2021-09-06,82173
2021-09-07,23878
2021-09-08,99753
2021-09-09,117189
2021-09-10,119998
2021-09-11,117596
2021-09-12,119131
2021-09-13,117888
2021-09-14,122403
2021-09-15,116206
2021-09-16,124184
2021-09-17,124258
2021-09-18,123522
2021-09-19,121118
2021-09-20,127205
2021-09-21,78502
2021-09-22,98049
2021-09-23,118550
2021-09-24,126084
2021-09-25,99805
2021-09-26,118903
2021-09-27,112558
2021-09-28,95842
2021-09-29,35257
2021-09-30,111961
2021-10-01,78876
2021-10-02,120017
2021-10-03,118222
2021-10-04,81908
2021-10-05,105057
2021-10-06,63689
2021-10-07,56878
2021-10-08,60637
2021-10-09,95346
2021-10-10,45875
2021-10-11,92884
2021-10-12,115743
2021-10-13,114420
2021-10-14,120756
2021-10-15,113604
2021-10-16,86377
2021-10-17,70493
2021-10-18,66440
2021-10-19,77399
2021-10-20,79739
2021-10-21,86284
2021-10-22,93613
2021-10-23,95047
2021-10-24,95081
2021-10-25,97036
2021-10-26,99119
2021-10-27,104924
2021-10-28,103038
2021-10-29,111743
2021-10-30,100149
2021-10-31,95587
2021-11-01,96050
2021-11-02,92107
2021-11-03,96756
2021-11-04,88107
2021-11-05,100153
2021-11-06,99458
2021-11-07,103150
2021-11-08,41622
2021-11-09,43119
2021-11-10,47594
2021-11-11,64091
2021-11-12,69822
2021-11-13,70400
2021-11-14,85752
2021-11-15,90795
2021-11-16,79327
2021-11-17,72403
2021-11-18,86099
2021-11-19,90393
2021-11-20,76102
2021-11-21,36512
2021-11-22,50591
2021-11-23,60150
2021-11-24,64851
2021-11-25,74019
2021-11-26,63591
2021-11-27,63388
2021-11-28,65703
2021-11-29,72730
2021-11-30,28047
2021-12-01,52623
2021-12-02,55904
2021-12-03,61168
2021-12-04,54628
2021-12-05,57605
2021-12-06,66877
2021-12-07,69448
2021-12-08,69184
2021-12-09,63344
2021-12-10,41992
2021-12-11,53284
2021-12-12,52243
2021-12-13,52538
2021-12-14,48914
2021-12-15,58253
2021-12-16,62053
2021-12-17,45537
2021-12-18,37789
2021-12-19,46356
2021-12-20,56814
2021-12-21,63708
2021-12-22,58942
2021-12-23,56931
2021-12-24,41772
2021-12-25,43146
2021-12-26,42830
2021-12-27,45470
2021-12-28,41012
2021-12-29,48528
2021-12-30,48874
2021-12-31,46869
