date,rental
2021-11-04,77107
2021-11-05,89153
2021-11-06,88458
2021-11-07,92150
2021-11-08,30622
2021-11-09,32119
2021-11-10,36594
2021-11-11,53091
2021-11-12,58822
2021-11-13,59400
2021-11-14,74752
2021-11-15,79795
2021-11-16,68327
2021-11-17,61403
2021-11-18,75099
2021-11-19,79393
2021-11-20,65102
2021-11-21,25512
2021-11-22,39591
2021-11-23,49150
2021-11-24,53851
2021-11-25,63019
2021-11-26,52591
2021-11-27,52388
2021-11-28,54703
2021-11-29,61730
2021-11-30,17047
2021-12-01,41623
2021-12-02,44904
2021-12-03,50168
2021-12-04,43628
2021-12-05,46605
2021-12-06,55877
2021-12-07,58448
2021-12-08,58184
2021-12-09,52344
2021-12-10,30992
2021-12-11,42284
2021-12-12,41243
2021-12-13,41538
2021-12-14,37914
2021-12-15,47253
2021-12-16,51053
2021-12-17,34537
2021-12-18,26789
2021-12-19,35356
2021-12-20,45814
2021-12-21,52708
2021-12-22,47942
2021-12-23,45931
2021-12-24,30772
2021-12-25,32146
2021-12-26,31830
2021-12-27,34470
2021-12-28,30012
2021-12-29,37528
2021-12-30,37874
2021-12-31,35869
