date,rental
2021-04-27,53817.0
2021-04-28,50262.0
2021-04-29,51762.0
2021-04-30,33159.0
2021-05-01,30955.0
2021-05-02,52461.0
2021-05-03,70829.0
2021-05-04,28864.0
2021-05-05,61455.0
2021-05-06,65169.0
2021-05-07,43394.0
2021-05-08,58540.0
2021-05-09,70746.0
2021-05-10,51929.0
2021-05-11,81002.0
2021-05-12,77915.0
2021-05-13,77264.0
2021-05-14,75053.0
2021-05-15,44425.0
2021-05-16,33281.0
2021-05-17,35578.0
2021-05-18,77592.0
2021-05-19,80476.0
2021-05-20,53497.0
2021-05-21,46857.0
2021-05-22,72224.0
2021-05-23,72477.0
2021-05-24,71531.0
2021-05-25,52987.0
2021-05-26,73337.0
2021-05-27,46338.0
2021-05-28,52977.0
2021-05-29,65575.0
2021-05-30,62462.0
2021-05-31,57878.0
2021-06-01,56676.0
2021-06-02,78327.0
2021-06-03,39313.0
2021-06-04,80203.0
2021-06-05,75251.0
2021-06-06,74704.0
2021-06-07,63519.0
2021-06-08,77245.0
2021-06-09,79306.0
2021-06-10,58768.0
2021-06-11,59477.0
2021-06-12,82951.0
2021-06-13,78844.0
2021-06-14,82316.0
2021-06-15,65070.0
2021-06-16,84944.0
2021-06-17,69932.0
2021-06-18,45056.0
2021-06-19,79548.0
2021-06-20,79510.0
2021-06-21,84756.0
2021-06-22,86671.0
2021-06-23,69571.0
2021-06-24,88643.0
2021-06-25,85046.0
2021-06-26,62625.0
2021-06-27,64712.0
2021-06-28,83252.0
2021-06-29,74993.0
2021-06-30,74706.0
2021-07-01,87822.0
2021-07-02,85539.0
2021-07-03,43048.0
2021-07-04,34206.0
2021-07-05,87044.0
2021-07-06,87126.0
2021-07-07,55929.0
2021-07-08,66355.0
2021-07-09,83665.0
2021-07-10,70918.0
2021-07-11,61257.0
2021-07-12,84372.0
2021-07-13,77521.0
2021-07-14,78296.0
2021-07-15,76526.0
2021-07-16,77756.0
2021-07-17,71913.0
2021-07-18,72639.0
2021-07-19,55445.0
2021-07-20,86375.0
2021-07-21,76856.0
2021-07-22,78907.0
2021-07-23,77318.0
2021-07-24,70198.0
2021-07-25,72415.0
2021-07-26,76676.0
2021-07-27,80183.0
2021-07-28,79845.0
2021-07-29,78908.0
2021-07-30,77732.0
2021-07-31,57582.0
2021-08-01,42375.0
2021-08-02,63325.0
2021-08-03,81497.0
2021-08-04,78838.0
2021-08-05,75120.0
2021-08-06,78838.0
2021-08-07,73203.0
2021-08-08,47681.0
2021-08-09,78398.0
2021-08-10,78478.0
2021-08-11,81861.0
2021-08-12,81579.0
2021-08-13,83498.0
2021-08-14,77361.0
2021-08-15,81534.0
2021-08-16,83734.0
2021-08-17,70165.0
2021-08-18,69665.0
2021-08-19,87147.0
2021-08-20,84371.0
2021-08-21,52008.0
2021-08-22,79881.0
2021-08-23,51351.0
2021-08-24,44081.0
2021-08-25,74568.0
2021-08-26,67336.0
2021-08-27,66618.0
2021-08-28,84466.0
2021-08-29,72281.0
2021-08-30,85215.0
2021-08-31,41487.0
2021-09-01,50779.0
2021-09-02,77518.0
2021-09-03,79866.0
2021-09-04,84925.0
2021-09-05,81178.0
2021-09-06,49959.0
2021-09-07,28949.0
2021-09-08,74206.0
2021-09-09,89497.0
2021-09-10,89377.0
2021-09-11,82917.0
2021-09-12,85784.0
2021-09-13,87659.0
2021-09-14,87425.0
2021-09-15,83450.0
2021-09-16,87352.0
2021-09-17,91139.0
2021-09-18,86602.0
2021-09-19,79584.0
2021-09-20,89481.0
2021-09-21,64045.0
2021-09-22,68141.0
2021-09-23,85254.0
2021-09-24,89609.0
2021-09-25,63111.0
2021-09-26,81619.0
2021-09-27,82500.0
2021-09-28,68685.0
2021-09-29,45848.0
2021-09-30,91472.0
2021-10-01,70046.0
2021-10-02,87079.0
2021-10-03,85229.0
2021-10-04,54823.0
2021-10-05,81977.0
2021-10-06,57921.0
2021-10-07,40987.0
2021-10-08,55405.0
2021-10-09,69336.0
2021-10-10,43697.0
2021-10-11,68592.0
2021-10-12,82762.0
2021-10-13,85180.0
2021-10-14,89518.0
2021-10-15,86865.0
2021-10-16,65613.0
2021-10-17,47544.0
2021-10-18,56035.0
2021-10-19,54551.0
2021-10-20,66313.0
2021-10-21,65644.0
2021-10-22,71660.0
2021-10-23,70814.0
2021-10-24,71311.0
2021-10-25,74124.0
2021-10-26,75679.0
2021-10-27,72738.0
2021-10-28,83469.0
2021-10-29,86718.0
2021-10-30,71273.0
2021-10-31,71673.0
2021-11-01,72889.0
2021-11-02,68509.0
2021-11-03,68273.0
2021-11-04,65053.0
2021-11-05,77946.0
2021-11-06,72353.0
2021-11-07,75812.0
2021-11-08,24589.0
2021-11-09,28442.0
2021-11-10,37182.0
2021-11-11,46141.0
2021-11-12,48567.0
2021-11-13,55278.0
2021-11-14,57018.0
2021-11-15,57284.0
2021-11-16,60191.0
2021-11-17,52640.0
2021-11-18,57592.0
2021-11-19,63061.0
2021-11-20,49715.0
2021-11-21,29776.0
2021-11-22,38961.0
2021-11-23,40550.0
2021-11-24,47396.0
2021-11-25,45213.0
2021-11-26,46128.0
2021-11-27,38940.0
2021-11-28,43251.0
2021-11-29,56909.0
2021-11-30,23694.0
2021-12-01,33414.0
2021-12-02,39033.0
2021-12-03,36294.0
2021-12-04,34956.0
2021-12-05,34547.0
2021-12-06,42532.0
2021-12-07,50509.0
2021-12-08,51417.0
2021-12-09,42111.0
2021-12-10,35914.0
2021-12-11,32875.0
2021-12-12,30075.0
2021-12-13,32551.0
2021-12-14,34816.0
2021-12-15,33893.0
2021-12-16,42630.0
2021-12-17,29596.0
2021-12-18,20846.0
2021-12-19,26386.0
2021-12-20,40868.0
2021-12-21,40230.0
2021-12-22,38600.0
2021-12-23,38219.0
2021-12-24,27807.0
2021-12-25,18625.0
2021-12-26,20623.0
2021-12-27,28449.0
2021-12-28,28464.0
2021-12-29,30268.0
2021-12-30,28281.0
2021-12-31,27378.0
